"trip_id","driver_id","speed","acceleration","steering_angle","trip_duration","trip_distance","brake_usage","lane_deviation","weather_numeric","label"
"95150","101","11.555307529723024","2.28750327156903","11","373.7943026388527","15.706686332227907","10","0.3712303646907341","1","0"
"82162","101","43.52041164634534","0.8053609432189073","5","9794.657500999909","42.51399386508921","7","0.30105771309757445","0","0"
"1384","101","16.38559419340084","1.739210397621811","-30","4038.0480653693653","29.10117774528108","5","0.1344252933158531","0","0"
"69189","101","35.66192031878975","0.2722928625598182","-18","3013.0178601164466","12.990979797498994","5","0.4133435239320477","0","0"
"119596","101","13.110976857186566","2.1725419271253537","-7","15.256248784124567","0.23731979093642155","5","0.23685693623365062","0","0"
"89247","103","20.018226428796744","3.0603029422900363","2","3353.823705910962","30.71265202035211","2","0.09541338148791935","0","0"
"39151","101","33.72898675248761","0.466224980450457","3","2497.0138405026505","104.36177940260542","6","0.4020979238329229","0","0"
"86004","104","24.283780487947773","2.8924489931518007","-17","559.8740147895728","85.93193009546954","6","0.19165954175684224","0","0"
"109380","101","35.06979493152464","1.1938489553840137","-15","4802.204230152264","7.083631936216099","5","0.23226231550677523","0","0"
"82518","101","75.36809669153362","10.339181727197596","-5","1732.5194501223875","87.97625405111017","1","0.6072145106055937","0","0"
"66688","104","8.805158366377787","0.2716866386997576","16","9032.477146375479","30.875751883302687","5","0.1622040787527572","0","1"
"3870","101","28.098605330881902","5.803368054554634","12","1997.9381944439647","151.6532792142707","6","0.3390517134446133","0","0"
"62401","101","7.970246456161286","0.7684117626102578","19","164.4805312538857","22.922131670414018","10","0.49505635350420973","0","1"
"116369","101","55.781602843159526","2.221403299791858","16","1759.4140089197601","36.11417043039444","7","0.21172465777808375","0","0"
"44331","101","27.667921601379852","0.4444592781787011","13","6103.489797864543","8.502579850895406","4","0.33801342753898156","0","0"
"79551","101","13.832098205842412","-0.17756832428029556","20","3048.0193768954637","23.858539548039847","6","0.17166943517381028","3","0"
"31548","104","47.300243548922346","-0.5317968312749742","-9","429.9505911020882","10.015655704652882","3","0.49194222250626124","0","0"
"32050","102","86.28994804659025","0.7729034344779222","25","92.03216167492985","49.6546016944176","12","0.040434308139762044","0","0"
"55516","101","1.7638292777568871","-0.6166659717465028","6","1221.4007993906641","4.981561396898446","7","0.1526549729197301","0","0"
"11867","101","11.60900898126535","6.138586489945622","-11","276.536176241176","3.6586146427405266","7","0.5818069842818946","1","1"
"37680","105","18.44674321343704","0.021061991898371435","12","3561.0170136492475","52.927193090871725","10","0.1432441853819663","0","0"
"12891","102","48.96868246632882","-0.577003960167899","20","1490.4430654207954","13.535392178549854","3","0.371465022838028","3","0"
"40881","105","12.697329472828555","0.4006164905993985","-22","24.843755503756682","71.42130879617284","4","0.29054052800653524","0","0"
"95716","104","16.446741696454655","2.720841105738879","-17","378.8444535900436","12.80591892252016","5","0.031397335308583296","3","0"
"114139","102","25.702183423215665","-0.7552228851912591","0","1747.103375698538","23.22935659164094","6","0.5229575496674927","0","0"
"69372","104","13.236016703230304","1.6363990320843183","2","445.6984470904641","68.13081792820881","5","0.31052679661095695","1","0"
"7107","101","48.62245038766421","2.090864626378718","-3","2439.848928804705","80.7857233559544","7","0.47415936125116953","0","0"
"94349","101","34.87272198205571","-0.8653557610446926","-25","856.6575000686126","18.40331771360387","6","0.30354043894418414","0","0"
"103107","104","3.741038109472735","-0.7531470476427349","3","2795.643126537703","83.61472205295051","6","0.14100519767755237","0","0"
"81523","102","1.2462056897248885","1.0161502179747388","8","10411.82424184381","17.094613885209693","5","0.07279716940970339","0","0"
"25562","101","9.582090655411646","-0.3725398625339944","35","68.9896336709291","14.459676115383283","2","0.08680762392463018","0","0"
"44053","101","48.81598493065445","-0.6051373412693009","11","527.0776981754431","25.703502494408305","2","0.3985613153958565","3","1"
"103088","101","70.60926812728063","1.2615409932380803","-13","13139.957265338917","123.08239089298385","6","0.15614044793974977","0","0"
"65604","102","31.068078262271293","1.290369969351565","-6","832.9243932381036","24.49895935399934","6","0.4054991428607182","0","0"
"51071","101","23.89832441179498","3.3689513364022847","6","11438.693517162552","31.57819317649773","3","0.06055446598801188","0","0"
"61200","103","40.00021446546177","-0.34352902974044186","-24","341.47654850485543","53.197357633631384","3","0.4411737771486561","1","0"
"101825","101","11.52929308252687","-0.2800001907995189","29","3675.464103199908","72.66956919505256","2","0.24033228880371896","0","0"
"62546","101","2.1498130358693013","-0.21150777645092622","-6","3110.9602821205776","31.180716333315956","4","0.33018384244866467","0","0"
"54451","101","10.537565800735745","-0.8900366395209167","-10","7333.765242220573","7.5669768943258635","3","0.1551889351137093","0","0"
"26123","102","114.70060931396027","0.10590504957643754","-5","457.4363428991546","24.582054771650565","4","0.05567430183227025","1","0"
"1027","104","49.22366569637846","0.16071082339705844","-4","4412.204478911795","58.17885550819517","5","0.1847447705351531","0","0"
"31515","101","4.465645062910745","0.1912137460540655","-15","6956.214257047917","9.24327014135357","3","0.4926268613475457","0","0"
"54294","101","58.9658066201282","-0.44228632683278846","-9","5639.651642476607","6.97092001870969","1","0.26387390591919907","0","0"
"85519","105","9.826975589941332","1.3374178601385522","-4","1944.27973504742","65.03527298689673","8","0.3436197876511281","0","0"
"110929","101","4.419275847469018","0.938210911266876","-27","3442.725524904446","57.732384131193825","5","0.18077525911725453","0","0"
"13785","101","39.24701265875158","-0.2421742815965423","-22","1927.631385994151","6.928584072782608","2","0.4698994472308484","0","0"
"71483","101","25.399458838934002","-0.7302257091865618","20","3487.5406113835334","22.45146474466068","5","0.5587526570376304","1","0"
"21256","101","9.260336804821874","-0.00815513258718703","-8","15526.160011710781","5.397675400594607","8","0.4472145207521889","0","0"
"71697","102","24.111747170121564","2.317725782682669","-9","356.19677308260304","33.80865462585245","6","0.5383340482301817","0","0"
"119363","102","8.999458058437247","1.306105431479855","12","2361.6306396130226","30.50975985499783","7","0.26446729838837796","0","0"
"26108","101","30.42858088386552","0.6187670852443721","-13","1091.655004690349","103.4028963003659","8","0.08773830961910835","0","0"
"88654","102","127.36549788745998","-0.50401588670548","-12","824.2159876746011","34.76062240520423","8","0.5746709666861154","0","1"
"30717","101","46.00077450974624","5.358497875056042","1","567.8782013174691","36.93771924969489","4","0.6423347604740938","0","0"
"68939","102","25.50096882756852","2.575555007972681","3","2383.1400930408295","18.679764924809156","4","0.12462423072901821","0","0"
"5850","102","2.1068137302029326","6.182992496686163","17","869.1461206359921","61.00635492049476","7","0.16335584381115964","0","0"
"67153","102","84.45905717078914","-0.6831016425949896","-17","728.1124099249614","94.72261977053438","2","0.34008794256533476","1","1"
"48824","101","19.397044748763676","0.45498204725807323","10","4495.6696972306845","16.037030458775554","3","0.40120512888332277","0","0"
"97742","102","6.867562358896967","-0.523781140527964","-15","2102.994477808817","37.33913937667304","4","0.06416240958862367","3","0"
"119842","104","5.131931018349079","-0.431650541330064","-2","9231.416905721935","45.05994784152632","3","0.1980976147079328","0","0"
"5669","101","4.303676989238101","2.4691275693701233","5","4493.228438588433","3.76139396232365","4","0.13994336801872292","0","0"
"67576","101","7.67282127467667","-0.8610798339769005","6","584.6906498955966","36.52661918086847","8","0.5422694511687102","0","0"
"51224","101","17.64694478135912","-0.6117861436633503","-16","1173.2374280034498","42.52725784569744","4","0.11665079995998016","0","0"
"105883","102","6.19015228850407","0.48763066533338173","-26","5239.438598658628","67.69913227092488","3","0.5205374500731877","1","0"
"93745","101","12.963334349529914","0.6898935405013236","9","7747.313759499878","13.684388084016403","5","0.28743082713531504","0","0"
"90197","103","33.975889576482935","-0.5957395726744037","18","4634.638182579431","13.274958928729799","8","0.5185584903428446","0","0"
"84857","104","9.567422720731852","-0.4609373602776775","-17","1413.3434785376346","5.953818838938147","6","0.12184659424400102","0","0"
"81203","104","14.666041408289745","1.6466294144912288","15","841.3375333471085","23.416690725832748","4","0.1207126918499803","0","0"
"61515","101","25.684447752697476","1.8773727860077298","11","1690.0851734480887","31.93090028163162","3","0.533498969823295","0","0"
"96842","101","18.531961542926567","4.560312321291802","10","3388.4427034224514","62.71092782738881","5","0.3811480139661037","0","0"
"69564","102","96.29571986938319","-0.5331906808013722","-5","8642.754965678752","18.4909779815639","4","0.8207252589856672","0","0"
"49729","102","25.63316184863663","0.8050187370012873","12","777.4958318956686","41.07711811755124","4","0.3701838299987967","1","0"
"40112","101","27.789808133389425","-0.4171342920187219","14","1305.6680635044797","54.37789958264149","9","0.34689791431260014","0","0"
"24633","101","21.850106784789528","2.3454134233677753","12","3844.398364552486","7.9298450582376185","7","0.1258548562098215","0","0"
"16411","101","6.318790736437194","-0.8470622769812178","8","1077.9450588764798","60.12658272267337","8","0.16240428255977593","0","0"
"47813","101","13.239861894401802","-0.7200916680848886","6","417.4347329682377","81.49512629053478","6","0.45210598887154074","0","0"
"4682","101","11.766942357607443","0.10442449471597959","-5","2921.120597899645","269.8419904606853","2","0.42456949013930967","0","0"
"58363","104","25.558203217602365","-0.0006754772129309305","-3","2590.7853448972805","123.10289517225539","8","0.20697064700154275","0","0"
"83681","101","17.25972957454191","-0.1457259124921566","20","10374.850166969274","65.32982400043062","5","0.3461650209801569","1","0"
"6516","101","10.233154203736342","2.73838543250558","-1","12266.213104961505","102.19902688747369","5","0.35805420110153974","0","0"
"74506","101","25.00204742584612","2.9572647450468232","2","4723.973246216326","18.191382046118363","7","0.3773064413292219","0","0"
"8208","101","2.0377113488411935","-0.24477583331400599","-3","676.601151340068","26.434995169458013","3","0.29215283038217255","0","0"
"31710","101","106.81716194655809","10.603747749188464","4","3919.6432437132203","35.290091264228735","6","0.14358439051544705","3","0"
"105619","101","11.625222678597021","0.6956507624162955","-3","2948.853881724663","66.02029108523956","1","0.2937884390302057","1","0"
"74276","103","69.86183394130076","0.5107760775202097","-38","2040.222660860648","74.83402196756602","5","0.055087444921377356","0","1"
"87419","103","22.20340416822425","-0.0718592139469193","11","1370.1611625913815","72.76357479303549","11","0.27030896637539853","0","0"
"22754","103","40.51480762109104","0.9083011115056079","-17","10469.257156448473","40.38804952686687","4","0.4567566344427241","1","0"
"18971","102","1.8784911512523483","4.738609876090159","7","1864.62620653553","9.179331944329906","8","0.09369628470104552","0","0"
"105812","102","67.66853794736883","-0.023018278490660293","-9","9785.218300491397","65.85042340818273","6","0.4795340979612031","0","0"
"51357","102","32.11662291534827","-0.9484705591144832","5","663.0935315882882","0.09184539727306211","7","0.25716698755110756","0","0"
"27559","101","6.496910077720732","-0.9233879299071769","3","5160.630380175813","1.5728438566932723","4","0.18042542933966005","1","0"
"111615","104","2.4906150216243104","0.07369309676697111","3","2354.8347485555173","108.41119454422711","5","0.22376415212193418","0","0"
"83193","102","11.692618103251613","-0.8451549619169646","19","120.71992188241302","62.477147797680196","5","0.5092619920548911","0","1"
"7091","101","10.23691139689452","2.08377346117956","-1","3093.017339032612","51.58231243899748","8","0.41854414101044335","0","0"
"78663","101","53.050740405287165","-0.9747049316631183","3","2494.8011071735655","67.89593267685932","3","0.14179130700666434","0","0"
"6113","105","168.4274073058719","0.9774637834872504","-7","176.246892693566","20.89473031613689","7","0.3109474114449663","0","0"
"60853","103","1.4122356475703375","2.473846977279709","0","3050.6378772826743","8.87469454653058","3","0.23672482782352053","3","0"
"116670","102","4.135703845458917","-0.09810379566516936","29","8629.960285021773","12.08739127981957","11","0.26142418459657923","0","1"
"29044","105","63.769883669077785","-0.9528508060079053","-1","6669.031470428189","74.04369956502683","2","0.34918111545065433","0","0"
"19408","101","0.5925306887034553","-0.14229487615734238","-9","345.87287736490987","46.96614047317127","2","0.324459015926142","0","0"
"84629","101","157.81651303780657","0.9708358032687654","-2","2904.4023919844967","46.23433101454753","5","0.41071928547105846","0","0"
"13667","101","96.76879601986026","2.369145186893588","-4","1128.0877562983667","63.1609532356393","8","0.6628531064366537","3","0"
"96565","101","6.908806974312298","2.0167971399672235","-19","4908.571288979657","51.46770205184667","9","0.35326901309050135","0","0"
"6012","104","16.09496266432116","1.8186929036621282","-4","3973.747410512981","56.06561315705091","4","0.10915270246693658","3","1"
"89478","101","49.73386332728987","-0.6563578229218959","-26","3377.3486968753737","91.8898239520221","5","0.47787226070431615","0","1"
"33617","102","5.37630555392311","-0.2828979668517536","18","3201.5972834499394","158.82281309532092","8","0.24501071412635836","0","0"
"21678","101","64.48564104044215","1.5276185410013432","4","7879.172017991779","89.4524173623946","2","0.5391388376547239","0","0"
"80288","101","4.398439637530853","-0.7820190828232678","3","394.6180791664884","65.26757307252052","5","0.20009141241190728","3","0"
"103596","101","1.2080750920065373","1.0647483887804166","15","2986.2466350262807","97.0886369376983","11","0.20404979439875312","0","0"
"40001","101","19.11891863868164","0.6448881811084057","-8","6783.980803335478","76.99969768302898","8","0.36785526115900113","0","0"
"69481","101","2.669839961722962","-0.10411721474224211","13","183.7007751703341","82.56219931678137","5","0.2197153649041463","0","0"
"112720","101","29.472194361628908","0.9355538999010038","28","7899.485143174394","12.755640466799084","6","0.14777244138961781","1","0"
"53373","101","13.962347793249313","-0.5117711937215487","21","8779.7965439903","36.339586599771536","3","0.33372042912907857","0","0"
"85293","101","8.843984485632317","2.99106049435423","8","4701.701628280894","25.248270731170564","2","0.20357834693853236","1","0"
"45236","105","12.851868191869508","-0.4482097214987554","-2","13175.98376823487","66.38736277641601","5","0.12142573998592629","0","0"
"9438","101","6.69172028853907","3.7008206440440254","-2","741.5833201448238","10.299820044004697","3","0.2947017837171203","0","0"
"95159","105","87.79696617046419","-0.736631123019495","-3","10810.604077137423","5.58594641983883","3","0.2269402566453554","0","0"
"67711","104","43.66680819924065","0.3415244679601368","37","3973.6642077050287","43.44811613956018","5","0.2246697983898981","0","0"
"93144","101","31.474258905100744","1.3207852511617846","-24","2928.8920439862263","2.5515987219787077","4","0.3140441227428758","0","1"
"28318","102","24.20315490462459","3.344533487406566","11","2457.4393435636166","150.01790231240076","6","0.06540036868345292","0","0"
"59573","105","44.64553120579444","5.459827994358491","-14","4577.804419875925","214.13436431868237","6","0.26390399425985933","0","1"
"38831","101","68.3807236133796","-0.25728401146692514","-12","742.2721455880298","21.523873431322183","4","0.4861223538039973","0","0"
"56270","102","4.153937375588417","0.6446041802193732","2","4580.700967824699","55.40115896537496","4","0.3981614835022275","0","1"
"27831","101","9.698176016114624","-0.4385959216877916","-6","2449.005952981127","28.5257754899906","6","0.37329221993498357","1","0"
"68590","103","85.86608895190221","-0.5594767182506742","-14","2091.6851770116473","26.338457942069876","3","0.18251484866096898","0","0"
"54030","102","48.03097264886414","1.9699006260290943","10","2257.625734382241","47.14908419274426","6","0.4506473902055837","0","0"
"82774","102","25.5246039766312","0.7639658282434634","-15","3889.9419360692987","28.3514620209508","5","0.29487262554150095","1","1"
"13226","101","13.217761677547115","0.7385431235386017","23","3244.3752019373405","26.240389234838872","5","0.5665959201467191","0","0"
"117370","102","31.987364741684136","0.7365106296291215","3","7778.3359826051155","1.8979546998404775","1","0.22755200141015267","0","0"
"63422","101","24.44085824970532","8.289954620885402","11","95.66064768496832","61.29793733326079","7","0.31599196781583133","0","0"
"51065","101","3.081743460441534","-0.828925135537824","1","2348.0867748449778","12.695794643440841","7","0.15822742140512877","0","0"
"88087","101","23.030178696909328","0.10712128369363216","-5","21854.752003196667","19.50792372862606","3","0.14847594198859618","0","0"
"26668","102","0.808301374100431","0.7625883873748125","-3","2888.508610799081","129.06642709167866","4","0.367808400116618","3","0"
"34847","102","117.63418228182611","0.2829182002075179","-16","716.0035156695452","40.860274603588344","3","0.3901620395628472","0","0"
"75078","105","19.09253576549135","0.7042965131310046","13","485.6018196582806","17.99692957663284","2","0.2110100448911258","0","0"
"37119","101","43.288483167800905","-0.12127183407454112","0","11677.429806764356","26.516583320874176","3","0.30859388330884374","0","0"
"118699","102","11.989637702983831","-0.4005936433230579","1","9805.637277719095","3.1199045617543413","5","0.3088568747082945","0","0"
"33465","102","41.139943668541875","0.3862930174440957","-10","7032.723191238602","7.527032309980865","9","0.208415611077321","0","0"
"92838","102","7.605399959629704","-0.5795257263631686","16","6686.873311922982","71.68986012808894","5","0.4506530840518854","0","0"
"34452","101","27.608143661226286","0.21593219099471095","-22","7970.860795784841","33.318997693780034","9","0.21860552207846584","0","0"
"54847","101","7.5035510811138","1.4631176162422528","4","3435.5441336328636","70.6190143703871","6","0.3276644613340582","0","0"
"49047","102","10.415276345273657","1.0302401713680616","11","1928.0113550868557","110.22616586466434","6","0.23167138440054844","0","0"
"90893","101","84.80168357151884","-0.003729303047243282","3","5584.382195478768","155.55581809395048","11","0.41173334744007717","1","0"
"9596","101","137.70408383617252","0.2833049965275949","-17","8373.280226169038","26.51013523211136","5","0.713072362365583","0","0"
"60434","102","17.42350609248974","0.8192805202553348","-18","3960.905081874164","27.59823769624465","5","0.0009372645010532361","0","0"
"58254","101","38.4768596467507","1.4095779192926012","10","6362.161306989025","30.923282123814722","10","0.2777950371008567","0","0"
"75358","101","28.713936870961852","4.626200203933379","-15","3260.661717289601","76.38877464565529","5","0.6663018891818103","0","0"
"90808","101","2.616374437223931","0.22312788958941954","11","621.9493899290112","13.383747442025573","3","0.14485563390638803","0","0"
"2038","101","25.973373075589926","-0.8718399870639832","-4","4592.611540001987","69.30317819121075","6","0.26700975249707803","0","0"
"24351","101","22.59555571549808","2.789820994235267","14","3321.705930560206","38.29592375809666","4","0.7227952405945341","3","0"
"11157","105","19.343225467803926","0.6091283786872241","5","2655.576916964532","30.33379161965517","5","0.3226377129706349","0","0"
"95665","101","1.8038685444945495","1.103832742483971","4","1281.1578881633436","33.55924077215315","7","0.13431792496191597","0","0"
"27070","102","4.645850113729719","2.4566408266051702","-27","664.7941513789087","134.5168858674556","4","0.36529619995992757","0","0"
"7621","104","16.581764791506316","5.121960164332167","18","12606.228377536921","78.5343603065211","7","0.19246408410107693","0","0"
"31885","104","8.160220866673635","-0.036009199695402505","14","794.6141587199966","78.59895639473169","4","0.28170230222861603","0","0"
"61605","101","38.562705659047374","2.2094742222406865","16","2288.9516294057357","87.20996399170282","1","0.36612942662367","3","0"
"6893","105","1.1626035005112203","-0.06040674322096917","-30","2006.1844580401496","4.550123585225556","4","0.4920855068037301","0","0"
"109660","105","21.167601622135084","1.8319531803999354","13","15.394601072889984","55.71761726426831","2","0.13444714825593312","0","0"
"48602","101","46.26184843639748","0.585716069973848","-17","4216.064198169778","12.395454748514815","7","0.24600536098207207","0","0"
"29873","101","67.7003370961346","-0.4276761356346349","7","3710.854408470414","14.645574843977528","1","0.13467207432611708","1","0"
"29160","101","59.75903366753384","-0.9739357943773023","-6","4806.266758524945","8.361145607871938","1","0.2302445178835923","0","0"
"313","101","23.693972412184667","-0.8860360436015569","-8","1058.3563025677263","60.613477838156115","6","0.6254468935568935","3","0"
"25683","101","28.5085449631841","-0.0993040855097127","16","12257.08386830258","66.96698752163324","7","0.14662908067663746","0","0"
"13404","101","34.79039465950031","-0.8360049808257525","9","1228.3665015905283","29.761387465984647","2","0.10220556263608002","0","0"
"26786","101","7.457119428300059","0.7548189243578767","-16","3805.0526804654805","35.41374406594684","6","0.18376012201077752","1","0"
"9791","101","4.3976729499356235","-0.9433872216837974","-23","373.14341354221136","0.4262180774785203","8","0.16868827117754412","0","0"
"34099","104","26.37351455887732","0.45826204720580654","30","3018.4920714333207","9.836316956145769","7","0.42334322552738696","3","0"
"89288","102","55.68560284448581","4.784101358313433","-40","7550.013156593146","283.07870180056216","6","0.41737658533297967","0","0"
"70917","103","36.356765128894985","0.49877337685810663","-13","3563.2327621858394","19.752396181502363","5","0.5391024472475163","1","0"
"104438","101","26.650600539791565","4.334920599917795","-15","128.5778428067506","37.55845359138117","7","0.5306591252961042","0","0"
"7178","103","27.65149159166247","3.6958222099727482","-6","1258.3258952230249","72.54347165789137","1","0.39720871715528944","0","0"
"84508","101","41.558947108306505","-0.1291136306740044","29","4245.533876483237","126.81815889162218","4","0.5317149811430864","0","0"
"22488","103","2.9123766806891496","1.2569745682987459","-2","8285.175723529734","84.35730922129233","7","0.3379298326682222","0","0"
"49116","102","8.815545398620312","2.5627418388533294","-6","7125.964849400333","14.061027578170618","0","0.2514832962093851","0","0"
"108500","105","15.243992593219996","-0.016932681725933207","1","4878.440442780402","15.639542532393804","6","0.37415016938018947","0","0"
"11380","101","12.393493285664944","1.8403458767493541","-3","642.0053539758935","16.726760972545826","8","0.10434755984481406","0","0"
"6886","105","11.668137601130137","3.5995627209278895","-1","150.02894883375848","75.65529804394386","3","0.08070924004846292","1","0"
"72148","101","85.66630236915071","1.4512435869133862","-3","2201.428068200969","22.616667888404145","7","0.3978285267282534","3","0"
"103632","104","11.828520105485746","-0.9656242529769096","-4","1376.223803629208","78.51970205353494","1","0.3575904184891917","0","0"
"117022","101","44.126839805895564","-0.28690075743483356","-6","5241.424752708918","5.991900264710629","3","0.32214609926018895","0","0"
"81026","103","6.039443363354889","-0.3687345292067984","-12","2316.0113621963487","8.152162168914572","7","0.4426745794108582","0","0"
"104325","102","22.64283590395756","1.610314205899038","3","3914.2299016780416","10.020623276238414","6","0.3227560275437835","3","0"
"26984","102","88.38158554690139","0.6427205678394818","1","5501.3951311968","60.691111855174086","6","0.39830495047063413","0","0"
"113367","102","45.49830475959744","-0.33169411682560324","5","2218.9255333506158","1.7813780460544142","6","0.5171619063771985","0","0"
"76948","103","104.14363447185985","2.047214483457251","-33","6381.907575373617","26.50420519388544","5","0.07988465301109195","0","0"
"86421","101","37.10303047448718","-0.9573761361515707","-19","3990.1177607442323","75.79464854830744","6","0.4775884186683519","0","0"
"42404","101","82.78552472308854","2.8698277073355327","-16","3154.497192981995","17.77973992396403","7","0.3340521723537408","0","0"
"64278","101","21.535343912293317","2.7175178728690685","4","6426.394838318355","17.747161749214893","5","0.36810910680827796","0","0"
"63398","101","10.24826426208827","0.6845381623423463","13","3281.7900477582116","7.435166448807356","1","0.21110532893999662","3","0"
"119325","105","6.214433794517171","0.5296201005518664","-7","15077.451593639293","190.47739348634806","4","0.29554603113576766","0","1"
"34297","102","2.961891737935122","2.359152280216151","11","76.3935903394085","36.32387428564978","4","0.3635344939689764","3","0"
"102226","102","58.98754840351432","-0.8230231895509024","12","9763.120185111296","346.8914423682633","4","0.17260379535872553","0","1"
"70058","104","8.59652808811514","-0.16880091894855564","16","69.03466394061209","12.357754658705874","9","0.2070237524402702","0","0"
"5471","102","27.780908531283647","-0.511809655856662","21","7732.2570115404615","4.9798879967443845","7","0.4048128848361894","0","0"
"22774","101","41.93675699632818","0.42529765900581507","-22","5777.598426669913","53.08433741857858","6","0.24372378948013218","0","1"
"28534","103","82.11201926206415","0.21501479006737956","-6","2987.7990226385714","14.593524494675567","6","0.09538325452071686","0","0"
"118456","101","7.266573872924068","0.13523650170785806","-14","802.812393315625","24.305266885746743","4","0.33644439080313765","0","0"
"41219","101","70.75651543755482","0.8442363239025361","10","142.7366976098558","33.68187090568641","6","0.37606229635643396","0","1"
"114272","101","14.014030439869243","2.2913234613765794","-4","1091.4080055860659","16.015384917673817","5","0.5180860451180413","0","0"
"5241","105","53.47129776758523","0.5963945623465285","-11","916.6205387420695","60.34729357840535","2","0.14369280385244101","0","0"
"22445","105","22.17992040235741","-0.42865580798179037","8","2692.979454115266","61.16680343895401","6","0.003063720201976959","0","0"
"32968","105","40.23690837311824","5.212120666696457","-4","1638.6618872248946","24.775929904720385","10","0.4933252445505047","0","0"
"117608","101","36.21301272091592","-0.22863620222114855","-10","1771.7564201286762","81.5351134767917","2","0.32289826839591146","3","1"
"16441","101","7.373246211998665","-0.17121066584586075","6","4638.386036758951","30.246010729052518","7","0.15558107950488329","0","0"
"16014","105","93.5658914984194","-0.24916484341532208","-23","37.06904393622269","24.3140701334069","4","0.07587237245541474","0","0"
"80707","102","19.659893732107477","-0.16260559867166546","10","745.55905295823","28.37053630600635","3","0.05625358752542348","0","1"
"32819","105","9.112037483942965","-0.827448984832369","10","556.6995267788699","40.575874645758184","7","0.5293599595139636","0","0"
"117621","102","25.014936819484497","1.8020797755168112","-16","1136.6924172384988","44.55917891316797","6","0.3389497303953271","0","0"
"116243","101","8.436366424368687","1.7854000116889792","-2","5016.515579745794","7.525316670281394","5","0.19066082020650174","0","0"
"17280","101","66.72726347204363","-0.06886552530505985","-29","728.8219858429618","33.59176065630775","6","0.3241451651320762","0","0"
"97002","105","29.072047649636357","1.6531984889234672","-8","9285.535288735438","89.95887389708365","5","0.2609618930777777","0","0"
"67323","101","20.32174627402427","1.9946191653425176","-24","2067.28240439241","18.69320294871851","11","0.23157573215439198","0","0"
"8127","101","9.514307465605507","1.4685160464873404","-32","267.05486971390053","10.4153538117785","4","0.3423902040067359","0","0"
"45318","103","185.18538025444744","-0.5446838064120525","-15","397.9712886514466","68.99480101361321","4","0.17891909616938298","0","0"
"49842","102","7.827687409894011","1.3728956079940144","11","3645.6633128622952","133.2198220156725","5","0.4647972854644013","0","0"
"52027","104","42.21428805588191","8.322758598564398","6","1862.0607177830695","10.20588923321265","3","0.3491251958708209","0","0"
"116357","102","48.73769081595411","4.015093195283188","-11","7663.0271603436995","16.425757187886532","4","0.3795794752624353","1","0"
"47051","103","22.253388241932733","0.31302346221581434","16","9057.63040859193","4.188963379703928","5","0.13067618910542603","0","0"
"103285","101","23.257755910125507","-0.0808826570588328","14","2577.5259419341","217.85352643487684","8","0.3933390111378311","0","0"
"5638","104","19.623730823869707","0.9600444954016099","-1","209.2979780709656","83.18537948999149","4","0.2382334609065437","0","0"
"34970","104","2.4044153847045893","1.0983831487457905","-15","3199.8404980349846","12.753998800847304","6","0.38675781119022173","0","0"
"2612","101","5.184168020897261","6.168043650608794","11","8529.613596358262","4.753961405121472","3","0.390870198645581","0","0"
"24775","101","95.36371805014679","0.5241979125896952","17","453.95236468955426","16.012244124312897","4","0.17208497245087093","0","0"
"16744","105","13.042913554580114","2.1897994646041115","14","3896.3976072777814","4.940452201041793","7","0.6712900728903376","0","0"
"84937","101","8.75588920450312","6.079938883947839","-19","11159.11087623549","43.08257446003424","6","0.06639338009273418","1","0"
"111398","101","21.799982147357536","1.424957296420048","3","2192.1735718176055","13.163859475211718","4","0.025937536166452346","0","0"
"116822","102","20.00479587599615","2.0825044860616804","-6","1971.0290085934364","109.54343389153274","6","0.20702181473695647","3","0"
"16205","105","33.91774191271159","-0.033638055424468405","17","426.8404925815211","10.634976766718335","5","0.49842362846155147","0","0"
"33364","105","29.844563607897037","4.190761466077311","-5","5329.192213518579","76.88838724627725","5","0.3485392248399311","3","0"
"85971","101","6.975285258713259","0.4003295872288677","-10","751.7479982270688","4.6154680249640725","3","0.3779873638526817","0","0"
"101406","104","44.4459464016624","-0.9679399991312774","24","2882.991720756911","0.42128167124404436","2","0.21734361064619118","0","0"
"15480","101","23.410193147261715","0.007609176562765052","-26","5126.720639179373","16.311798887166475","5","0.10115755520111781","0","0"
"104779","101","82.04716207384081","1.639124465885358","-7","5697.515221625329","38.84757682653752","5","0.5395228322486535","3","0"
"114217","102","51.33171043222232","-0.36758081473130866","3","4276.89551898424","37.554320263461854","1","0.21705871570760185","0","0"
"80561","101","178.26674034557485","2.3893658775655826","-7","768.9835633392964","11.738057456337247","8","0.06529720389730735","0","0"
"64182","101","34.435427573308935","0.3959919097321347","2","1390.543192349874","7.651045723755553","2","0.028991118953853767","0","0"
"116704","102","14.845056575915988","4.765566914098248","6","1878.1607871074657","16.329356379262972","0","0.21962587547090948","0","0"
"63901","101","152.1628058321033","1.0149078738232977","6","4466.980355902327","120.93406316980793","4","0.2603234554277727","0","0"
"46732","101","29.959640439921237","0.4909888530158921","5","394.8982965852487","2.871468090123687","0","0.6045108347397706","0","1"
"18217","102","37.04171873392113","1.1412491834614125","-3","5499.355032788903","12.137194887266451","5","0.11225681108461152","0","0"
"76687","103","68.46035435429823","-0.34286285129753336","5","3502.3513029197666","5.6723258097919365","4","0.18433751162118292","0","0"
